,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
0,2015-02-04 17:51:00,23.18,27.272,426.0,721.25,0.004792988176505,1,Wednesday,17,51,1,1,1,1
1,2015-02-04 17:51:59,23.15,27.2675,429.5,714.0,0.0047834409493109995,1,Wednesday,17,51,1,1,1,1
2,2015-02-04 17:53:00,23.15,27.245,426.0,713.5,0.004779463524422,1,Wednesday,17,53,1,1,1,1
3,2015-02-04 17:54:00,23.15,27.2,426.0,708.25,0.0047715088260819995,1,Wednesday,17,54,1,1,1,1
4,2015-02-04 17:55:00,23.1,27.2,426.0,704.5,0.004756992933315,1,Wednesday,17,55,1,1,1,1
5,2015-02-04 17:55:59,23.1,27.2,419.0,701.0,0.004756992933315,1,Wednesday,17,55,1,1,1,1
6,2015-02-04 17:57:00,23.1,27.2,419.0,701.666666666667,0.004756992933315,1,Wednesday,17,57,1,1,1,1
7,2015-02-04 17:57:59,23.1,27.2,419.0,699.0,0.004756992933315,1,Wednesday,17,57,1,1,1,1
8,2015-02-04 17:58:59,23.1,27.2,419.0,689.333333333333,0.004756992933315,1,Wednesday,17,58,1,1,1,1
9,2015-02-04 18:00:00,23.075,27.175,419.0,688.0,0.004745350719666999,1,Wednesday,18,0,1,1,1,1
10,2015-02-04 18:01:00,23.075,27.15,419.0,690.25,0.004740951896943,1,Wednesday,18,1,1,1,1,1
11,2015-02-04 18:02:00,23.1,27.1,419.0,691.0,0.004739370730520999,1,Wednesday,18,2,1,1,1,1
12,2015-02-04 18:03:00,23.1,27.1666666666667,419.0,683.5,0.004751118755609999,1,Wednesday,18,3,1,1,1,1
13,2015-02-04 18:04:00,23.05,27.15,419.0,687.5,0.004733731797083,1,Wednesday,18,4,1,1,1,1
14,2015-02-04 18:04:59,23.0,27.125,419.0,686.0,0.004714942145905,1,Wednesday,18,4,1,1,1,1
15,2015-02-04 18:06:00,23.0,27.125,418.5,680.5,0.004714942145905,1,Wednesday,18,6,1,1,1,1
16,2015-02-04 18:07:00,23.0,27.2,0.0,681.5,0.004728077949669001,0,Wednesday,18,7,0,1,1,1
17,2015-02-04 18:08:00,22.945,27.29,0.0,685.0,0.004727951371781,0,Wednesday,18,8,0,1,1,1
18,2015-02-04 18:08:59,22.945,27.39,0.0,685.0,0.004745408397094,0,Wednesday,18,8,0,1,1,1
